iter	RMSE
0	4.997525824
1	4.682581755
2	4.407677557
3	4.170194566
4	3.966896764
5	3.784121821
6	3.625943221
7	3.491035465
8	3.379963574
9	3.279917249
10	3.19167919
11	3.097723786
12	3.015184392
13	2.94815141
14	2.891917671
15	2.838097623
16	2.788018642
17	2.743355015
18	2.700345841
19	2.660122284
20	2.62618785
21	2.595252241
22	2.569634557
23	2.543596786
24	2.515852339
25	2.494291931
26	2.474468571
27	2.460325647
28	2.441230558
29	2.426777406
30	2.41436013
31	2.398712293
32	2.391035328
33	2.378368524
34	2.369414462
35	2.360018731
36	2.349263415
37	2.337835704
38	2.320398608
39	2.313480942
40	2.308739471
41	2.300350089
42	2.295433946
43	2.287426329
44	2.283232822
45	2.27298078
46	2.265911079
47	2.262757773
48	2.256929912
49	2.24925703
50	2.243068897
51	2.236262711
52	2.233468108
53	2.222712159
54	2.21343856
55	2.207451918
56	2.200234889
57	2.188765264
58	2.179159053
59	2.175210237
60	2.169565146
61	2.162374825
62	2.151384141
63	2.146511164
64	2.143393137
65	2.139775612
66	2.133909927
67	2.127122782
68	2.122064142
69	2.115241191
70	2.111635731
71	2.106419748
72	2.09987602
73	2.094604728
74	2.088995964
75	2.085236002
76	2.081698657
77	2.078743124
78	2.07509473
79	2.071334573
80	2.06938805
81	2.067725115
82	2.064653856
83	2.060807325
84	2.057670397
85	2.054040085
86	2.049909756
87	2.047049536
88	2.045213754
89	2.042769587
90	2.039428881
91	2.033252573
92	2.029652715
93	2.028038503
94	2.025566557
95	2.021955405
96	2.018513742
97	2.015970121
98	2.014012187
99	2.009468366
100	2.006652965
101	2.004775094
102	2.001496939
103	1.999790845
104	1.998315534
105	1.995863423
106	1.995044139
107	1.993873565
108	1.993139179
109	1.990724552
110	1.989714491
111	1.987364553
112	1.985169803
113	1.983583421
114	1.979411652
115	1.977403745
116	1.974233758
117	1.971313117
118	1.967844495
119	1.966648198
120	1.964857727
121	1.962113121
122	1.960723817
123	1.957884999
124	1.957108411
125	1.954453099
126	1.952140175
127	1.950179953
128	1.947962714
129	1.944378842
130	1.943413055
131	1.941973509
132	1.93961593
133	1.937226595
134	1.934869125
135	1.934250199
136	1.932891658
137	1.931069962
138	1.929747276
139	1.928051623
140	1.926613808
141	1.925914607
142	1.923927342
143	1.922611691
144	1.920895216
145	1.919426659
146	1.918061028
147	1.916315758
148	1.914444352
149	1.913472428
150	1.913028758
151	1.911298406
152	1.908888757
153	1.907398682
154	1.905009067
155	1.903621698
156	1.902345105
157	1.900967224
158	1.899131626
159	1.897603787
160	1.896593155
161	1.895560192
162	1.893457174
163	1.892594557
164	1.89031905
165	1.889366256
166	1.888023379
167	1.887572655
168	1.884769998
169	1.883505468
170	1.882709201
171	1.881915539
172	1.881045009
173	1.879968825
174	1.878734894
175	1.877751388
176	1.876890209
177	1.875731357
178	1.875083755
179	1.874091951
180	1.873813831
181	1.871553703
182	1.870707693
183	1.869475195
184	1.868028363
185	1.867348301
186	1.866579811
187	1.864668277
188	1.863824461
189	1.862687473
